       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.77579352     0.96907181     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011665     0.00060056     0.70271294     0.18556626     0.01949037     0.01019191     0.30840790     0.34509859     0.22846704     0.01000000     4.49685918     2.58688570     0.00100000     0.40000000     0.20905553     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77382649     0.97614355     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011394     0.00058314     0.70577690     0.16702491     0.01952604     0.01030384     0.31601078     0.34307527     0.22691760     0.01000000     4.49685918     2.50655697     0.00100000     0.40000000     0.21119205     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77633152     0.97407377     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011771     0.00056857     0.70724581     0.20413661     0.01637640     0.01025594     0.31010495     0.34536234     0.22557340     0.01000000     4.49685918     2.55532420     0.00100000     0.40000000     0.21308357     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77898516     0.99541589     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011325     0.00048650     0.72392091     0.21813138     0.01317544     0.01040039     0.31417487     0.34214317     0.22360198     0.01000000     4.49685918     2.39620891     0.00100000     0.40000000     0.21976691     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77419676     0.98945122     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012186     0.00053078     0.73497922     0.20804574     0.02569474     0.01041878     0.31667258     0.33751909     0.21935871     0.01000000     4.49685918     2.37164277     0.00100000     0.40000000     0.21393663     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77874746     0.98719709     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011695     0.00051168     0.73110199     0.22355144     0.02096575     0.01027408     0.31987764     0.33828338     0.21329786     0.01000000     4.49685918     2.36802788     0.00100000     0.40000000     0.21135003     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77348399     0.99479124     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012418     0.00052572     0.76815722     0.21453623     0.02584697     0.01030343     0.31693994     0.33015761     0.21246830     0.01000000     4.49685918     2.30020464     0.00100000     0.40000000     0.19921060     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77397170     0.99803191     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012617     0.00052774     0.78711700     0.19852958     0.03295013     0.01035322     0.32495770     0.32714617     0.20602630     0.01000000     4.49685918     2.20314940     0.00100000     0.40000000     0.19976362     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76942290     0.99936623     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013104     0.00055394     0.79908226     0.18686470     0.03856968     0.01033222     0.32470552     0.32383324     0.20576144     0.01000000     4.49685918     2.19887642     0.00100000     0.40000000     0.19510554     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76798726     0.99876228     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013455     0.00056810     0.84540916     0.16239054     0.04335400     0.01032772     0.32701404     0.31781478     0.20224834     0.01000000     4.49685918     2.16349152     0.00100000     0.40000000     0.18511900     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77009174     0.99864039     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013155     0.00055954     0.83686680     0.16178696     0.03275650     0.01022320     0.33043007     0.31819787     0.20447127     0.01000000     4.49685918     2.17551093     0.00100000     0.40000000     0.18745146     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76810844     0.99996524     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013344     0.00058115     0.86266388     0.13569715     0.02706573     0.01006878     0.33788254     0.31166581     0.20396635     0.01000000     4.49685918     2.16034612     0.00100000     0.40000000     0.18169558     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76663459     0.99983947     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013314     0.00059030     0.85979097     0.13025894     0.02639183     0.01002862     0.33763593     0.30847620     0.20282413     0.01000000     4.49685918     2.15123467     0.00100000     0.40000000     0.17785197     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76555131     0.99952763     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013344     0.00059260     0.84705643     0.13776889     0.02966173     0.01007270     0.33682797     0.31052424     0.20202275     0.01000000     4.49685918     2.15145847     0.00100000     0.40000000     0.17863476     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76467307     0.99992599     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013757     0.00060799     0.86727773     0.12225948     0.02895885     0.00996301     0.34156314     0.30535927     0.20247972     0.01000000     4.49685918     2.14811442     0.00100000     0.40000000     0.17685324     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76649652     0.99986890     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013448     0.00059232     0.85240066     0.13696706     0.02280633     0.01000743     0.33950148     0.30918520     0.20228111     0.01000000     4.49685918     2.15432067     0.00100000     0.40000000     0.17791718     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76663255     0.99939984     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013627     0.00058953     0.86271055     0.13548833     0.01121021     0.00998336     0.34118713     0.30493800     0.20318499     0.01000000     4.49685918     2.14693676     0.00100000     0.40000000     0.17637780     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76734224     0.99945919     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013750     0.00058990     0.86382270     0.13455815     0.01121021     0.01004084     0.34118713     0.30182829     0.20318499     0.01000000     4.49685918     2.15198357     0.00100000     0.40000000     0.17637780     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76635425     0.99898672     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013954     0.00059119     0.88642995     0.13004912     0.01065282     0.01006346     0.34168840     0.29918912     0.20253076     0.01000000     4.49685918     2.14805738     0.00100000     0.40000000     0.17733298     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76766203     0.99938180     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013713     0.00059457     0.86505468     0.13084662     0.01030942     0.01015953     0.33830564     0.29854647     0.20275956     0.01000000     4.49685918     2.15261851     0.00100000     0.40000000     0.17754814     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76792426     0.99880838     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013945     0.00058217     0.89752531     0.13405849     0.01088037     0.01009908     0.33900010     0.29095667     0.20169158     0.01000000     4.49685918     2.15813075     0.00100000     0.40000000     0.17859189     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76670133     0.99830281     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014078     0.00059131     0.92912169     0.12439516     0.01066951     0.01002231     0.33681718     0.28247725     0.20116205     0.01000000     4.49685918     2.16232478     0.00100000     0.40000000     0.17888817     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76322686     0.99700519     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014905     0.00056812     1.04956313     0.12896236     0.01146108     0.00971484     0.33884926     0.26813604     0.20089710     0.01000000     4.49685918     2.16957993     0.00100000     0.40000000     0.17864121     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
